Date,Stock,Sector,Actual,Predicted,Lower_CI_95,Upper_CI_95
2025-07-17,SUNPHARMA.NS,Pharma,1692.406494140625,1660.3426795289445,1630.5550088921593,1690.1303501657296
2025-07-18,SUNPHARMA.NS,Pharma,1682.669677734375,1660.2403971957722,1630.452726558987,1690.0280678325573
2025-07-21,SUNPHARMA.NS,Pharma,1681.378173828125,1660.2026241553779,1630.4149535185927,1689.990294792163
2025-07-22,SUNPHARMA.NS,Pharma,1667.17041015625,1660.4361170960042,1630.648446459219,1690.2237877327893
2025-07-23,SUNPHARMA.NS,Pharma,1671.641357421875,1660.3022971818264,1630.5146265450412,1690.0899678186115
2025-07-24,SUNPHARMA.NS,Pharma,1681.080078125,1660.4678026724566,1630.6801320356715,1690.2554733092418
2025-07-25,SUNPHARMA.NS,Pharma,1688.034912109375,1660.1902037012312,1630.402533064446,1689.9778743380164
2025-07-28,SUNPHARMA.NS,Pharma,1691.214111328125,1660.1297190878133,1630.3420484510282,1689.9173897245985
2025-07-29,SUNPHARMA.NS,Pharma,1699.460693359375,1691.0875689131708,1661.3641499014186,1720.810987924923
2025-07-30,SUNPHARMA.NS,Pharma,1722.6103515625,1691.3608187854004,1661.6373997736482,1721.0842377971526
2025-07-31,SUNPHARMA.NS,Pharma,1695.6851806640625,1691.2627093206293,1661.539290308877,1720.9861283323814
2025-08-01,SUNPHARMA.NS,Pharma,1619.18212890625,1691.1517293167883,1661.4283103050361,1720.8751483285405
2025-08-04,SUNPHARMA.NS,Pharma,1631.0052490234375,1691.043624114785,1661.3202051030328,1720.7670431265371
2025-08-05,SUNPHARMA.NS,Pharma,1621.566650390625,1691.3773147254135,1661.6538957136613,1721.1007337371657
2025-08-06,SUNPHARMA.NS,Pharma,1584.90478515625,1691.1638100555306,1661.4403910437784,1720.8872290672828
2025-08-07,SUNPHARMA.NS,Pharma,1588.0841064453125,1691.1616092941451,1661.438190282393,1720.8850283058973
2025-08-08,SUNPHARMA.NS,Pharma,1576.6583251953125,1691.2518872996425,1661.5284682878903,1720.9753063113947
2025-08-11,SUNPHARMA.NS,Pharma,1598.0196533203125,1691.014350089516,1661.2909310777638,1720.7377691012682
2025-08-12,SUNPHARMA.NS,Pharma,1611.73046875,1691.4383527939556,1661.7149337822034,1721.1617718057078
2025-08-13,SUNPHARMA.NS,Pharma,1629.217041015625,1691.1406460668584,1661.4172270551062,1720.8640650786106
2025-08-14,SUNPHARMA.NS,Pharma,1630.806640625,1691.354188813953,1661.6307698022008,1721.0776078257052
2025-08-18,SUNPHARMA.NS,Pharma,1622.1627197265625,1691.2425833545633,1661.519164342811,1720.9660023663155
2025-08-19,SUNPHARMA.NS,Pharma,1616.10205078125,1691.45805422656,1661.734635214808,1721.1814732383123
2025-08-20,SUNPHARMA.NS,Pharma,1622.5601806640625,1691.3264718967775,1661.6030528850254,1721.0498909085297
2025-08-21,SUNPHARMA.NS,Pharma,1629.6142578125,1691.2952954298205,1661.5718764180683,1721.0187144415727
2025-08-22,SUNPHARMA.NS,Pharma,1631.2041015625,1691.2617393226942,1661.538320310942,1720.9851583344464
2025-08-25,SUNPHARMA.NS,Pharma,1646.0078125,1691.0362217205052,1661.312802708753,1720.7596407322574
2025-08-26,SUNPHARMA.NS,Pharma,1589.971923828125,1691.3209660973987,1661.5975470856465,1721.0443851091509
2025-08-28,SUNPHARMA.NS,Pharma,1575.466064453125,1593.6994394276246,1563.4370668746508,1623.9618119805984
2025-08-29,SUNPHARMA.NS,Pharma,1584.2093505859375,1593.6917918674849,1563.429419314511,1623.9541644204587
2025-09-01,SUNPHARMA.NS,Pharma,1553.210693359375,1593.6669932353536,1563.4046206823798,1623.9293657883275
2025-09-02,SUNPHARMA.NS,Pharma,1555.098388671875,1593.617396501583,1563.3550239486092,1623.8797690545568
2025-09-03,SUNPHARMA.NS,Pharma,1568.51123046875,1593.661726896669,1563.3993543436952,1623.9240994496429
2025-09-04,SUNPHARMA.NS,Pharma,1572.088134765625,1593.6289414384391,1563.3665688854653,1623.891313991413
2025-09-05,SUNPHARMA.NS,Pharma,1583.3150634765625,1593.6500021712684,1563.3876296182946,1623.9123747242422
2025-09-08,SUNPHARMA.NS,Pharma,1570.79638671875,1593.6522692584824,1563.3898967055086,1623.9146418114562
2025-09-09,SUNPHARMA.NS,Pharma,1581.4273681640625,1593.647680182736,1563.385307629762,1623.9100527357098
2025-09-10,SUNPHARMA.NS,Pharma,1583.116455078125,1593.6363087023176,1563.3739361493438,1623.8986812552914
2025-09-11,SUNPHARMA.NS,Pharma,1599.3111572265625,1593.634756027741,1563.3723834747673,1623.897128580715
2025-09-12,SUNPHARMA.NS,Pharma,1606.1666259765625,1593.647689397639,1563.385316844665,1623.9100619506128
2025-09-15,SUNPHARMA.NS,Pharma,1591.660888671875,1593.6341471264636,1563.3717745734898,1623.8965196794375
2025-09-16,SUNPHARMA.NS,Pharma,1600.1060791015625,1593.6614503226876,1563.3990777697138,1623.9238228756615
2025-09-17,SUNPHARMA.NS,Pharma,1609.743408203125,1593.6233210577498,1563.360948504776,1623.8856936107236
2025-09-18,SUNPHARMA.NS,Pharma,1637.9600830078125,1593.637382751552,1563.3750101985781,1623.8997553045258
2025-09-19,SUNPHARMA.NS,Pharma,1645.3123779296875,1593.6370543280007,1563.3746817750268,1623.8994268809745
2025-09-22,SUNPHARMA.NS,Pharma,1633.389892578125,1593.6704663915564,1563.4080938385825,1623.9328389445302
2025-09-23,SUNPHARMA.NS,Pharma,1620.67236328125,1593.675515958105,1563.4131434051312,1623.9378885110789
2025-09-24,SUNPHARMA.NS,Pharma,1616.598876953125,1593.6593018160124,1563.3969292630386,1623.9216743689863
2025-09-25,SUNPHARMA.NS,Pharma,1616.89697265625,1616.8369340643903,1586.6514503662977,1647.022417762483
2025-09-26,SUNPHARMA.NS,Pharma,1576.4595947265625,1616.84765988407,1586.6621761859774,1647.0331435821627
2025-09-29,SUNPHARMA.NS,Pharma,1579.04296875,1616.8619443375273,1586.6764606394347,1647.04742803562
2025-09-30,SUNPHARMA.NS,Pharma,1584.0106201171875,1616.8187036968352,1586.6332199987426,1647.0041873949278
2025-10-01,SUNPHARMA.NS,Pharma,1625.64013671875,1616.8195123030773,1586.6340286049847,1647.00499600117
2025-10-03,SUNPHARMA.NS,Pharma,1620.67236328125,1616.769604171712,1586.5841204736194,1646.9550878698046
2025-10-06,SUNPHARMA.NS,Pharma,1644.020751953125,1616.8031800338758,1586.6176963357832,1646.9886637319685
2025-10-07,SUNPHARMA.NS,Pharma,1642.4310302734375,1616.7783649073065,1586.5928812092138,1646.963848605399
2025-10-08,SUNPHARMA.NS,Pharma,1621.06982421875,1616.8086737093777,1586.623190011285,1646.9941574074703
2025-10-09,SUNPHARMA.NS,Pharma,1647.7962646484375,1616.8270007288083,1586.6415170307157,1647.012484426901
2025-10-10,SUNPHARMA.NS,Pharma,1660.1162109375,1616.7879685470098,1586.6024848489171,1646.9734522451024
2025-10-13,SUNPHARMA.NS,Pharma,1657.63232421875,1616.7943970860356,1586.608913387943,1646.9798807841282
2025-10-14,SUNPHARMA.NS,Pharma,1643.7227783203125,1616.8260996531308,1586.6406159550381,1647.0115833512234
2025-10-15,SUNPHARMA.NS,Pharma,1644.418212890625,1616.8308217996173,1586.6453381015247,1647.01630549771
2025-10-16,SUNPHARMA.NS,Pharma,1648.29296875,1616.77977319928,1586.5942895011874,1646.9652568973727
2025-10-17,SUNPHARMA.NS,Pharma,1668.2633056640625,1616.7637868391066,1586.578303141014,1646.9492705371993
2025-10-20,SUNPHARMA.NS,Pharma,1677.7020263671875,1616.7906693290129,1586.6051856309202,1646.9761530271055
2025-10-21,SUNPHARMA.NS,Pharma,1679.5897216796875,1616.7891077700392,1586.6036240719466,1646.9745914681318
2025-10-23,SUNPHARMA.NS,Pharma,1678.99365234375,1616.8098486766075,1586.624364978515,1646.9953323747002
2025-10-24,SUNPHARMA.NS,Pharma,1688.034912109375,1616.8103601365194,1586.6248764384268,1646.995843834612
2025-10-27,SUNPHARMA.NS,Pharma,1682.669677734375,1687.3643653380211,1657.1115178879097,1717.6172127881325
2025-10-28,SUNPHARMA.NS,Pharma,1676.1123046875,1687.5590245263943,1657.306177076283,1717.8118719765057
2025-10-29,SUNPHARMA.NS,Pharma,1704.8258056640625,1687.412881676534,1657.1600342264226,1717.6657291266454
2025-10-30,SUNPHARMA.NS,Pharma,1692.406494140625,1687.5199034705352,1657.2670560204238,1717.7727509206466
2025-10-31,SUNPHARMA.NS,Pharma,1679.788330078125,1687.3067707745995,1657.053923324488,1717.559618224711
2025-11-03,SUNPHARMA.NS,Pharma,1695.3870849609375,1687.320779824821,1657.0679323747097,1717.5736272749325
2025-11-04,SUNPHARMA.NS,Pharma,1679.093017578125,1687.4647645848945,1657.211917134783,1717.717612035006
2025-11-06,SUNPHARMA.NS,Pharma,1675.0194091796875,1687.3129482249888,1657.0601007748774,1717.5657956751002
2025-11-07,SUNPHARMA.NS,Pharma,1680.48388671875,1687.3696909122434,1657.116843462132,1717.6225383623548
2025-11-10,SUNPHARMA.NS,Pharma,1686.8426513671875,1687.4217032131323,1657.168855763021,1717.6745506632437
2025-11-11,SUNPHARMA.NS,Pharma,1705.0245361328125,1687.4951289663356,1657.2422815162242,1717.747976416447
2025-11-12,SUNPHARMA.NS,Pharma,1720.9212646484375,1687.5232343987657,1657.2703869486543,1717.776081848877
2025-11-13,SUNPHARMA.NS,Pharma,1726.18701171875,1687.5667581495634,1657.313910699452,1717.8196055996748
2025-11-14,SUNPHARMA.NS,Pharma,1745.7598876953125,1687.4370022859887,1657.1841548358773,1717.6898497361
2025-11-17,SUNPHARMA.NS,Pharma,1752.5159912109375,1687.4570542142628,1657.2042067641514,1717.7099016643742
2025-11-18,SUNPHARMA.NS,Pharma,1747.448974609375,1687.5096292028047,1657.2567817526933,1717.7624766529161
2025-11-19,SUNPHARMA.NS,Pharma,1772.5855712890625,1687.3594959449388,1657.1066484948274,1717.6123433950502
2025-11-20,SUNPHARMA.NS,Pharma,1765.928955078125,1687.538011033786,1657.2851635836746,1717.7908584838974
2025-11-21,SUNPHARMA.NS,Pharma,1768.2139892578125,1687.5352159819643,1657.2823685318529,1717.7880634320757
2025-11-24,SUNPHARMA.NS,Pharma,1769.3070068359375,1687.3451194585195,1657.0922720084081,1717.597966908631
2025-11-25,SUNPHARMA.NS,Pharma,1765.332763671875,1769.2460456323704,1739.054406052749,1799.4376852119917
2025-11-26,SUNPHARMA.NS,Pharma,1793.25146484375,1769.2371155894436,1739.0454760098223,1799.428755169065
2025-11-27,SUNPHARMA.NS,Pharma,1798.6165771484375,1769.1323838026583,1738.940744223037,1799.3240233822796
2025-11-28,SUNPHARMA.NS,Pharma,1819.779052734375,1769.214546916264,1739.0229073366427,1799.4061864958853
2025-12-01,SUNPHARMA.NS,Pharma,1795.7353515625,1769.220559300149,1739.0289197205277,1799.4121988797704
2025-12-02,SUNPHARMA.NS,Pharma,1787.88623046875,1769.2244055472504,1739.032765967629,1799.4160451268717
2025-12-03,SUNPHARMA.NS,Pharma,1795.039794921875,1769.2551659403587,1739.0635263607373,1799.44680551998
2025-12-04,SUNPHARMA.NS,Pharma,1806.56494140625,1769.2294927686885,1739.0378531890672,1799.4211323483098
2025-12-05,SUNPHARMA.NS,Pharma,1793.64892578125,1769.204583813046,1739.0129442334246,1799.3962233926673
2025-12-08,SUNPHARMA.NS,Pharma,1784.6075439453125,1769.1769141108516,1738.9852745312303,1799.368553690473
2025-12-09,SUNPHARMA.NS,Pharma,1764.5379638671875,1769.276989948074,1739.0853503684527,1799.4686295276954
2025-12-10,SUNPHARMA.NS,Pharma,1773.9765625,1769.24943370055,1739.0577941209287,1799.4410732801714
2025-12-11,SUNPHARMA.NS,Pharma,1795.5364990234375,1769.2390686146548,1739.0474290350335,1799.4307081942761
2025-12-12,SUNPHARMA.NS,Pharma,1781.9249267578125,1769.1797176189918,1738.9880780393705,1799.3713571986132
2025-12-15,SUNPHARMA.NS,Pharma,1785.501708984375,1769.177842735655,1738.9862031560338,1799.3694823152764
2025-12-16,SUNPHARMA.NS,Pharma,1769.8037109375,1769.2224475886967,1739.0308080090754,1799.414087168318
2025-12-17,SUNPHARMA.NS,Pharma,1781.328857421875,1769.261686651808,1739.0700470721868,1799.4533262314294
2025-12-18,SUNPHARMA.NS,Pharma,1734.6322021484375,1769.2283321615937,1739.0366925819724,1799.419971741215
2025-12-19,SUNPHARMA.NS,Pharma,1733.638671875,1769.2180450114565,1739.0264054318352,1799.4096845910778
2025-12-22,SUNPHARMA.NS,Pharma,1758.3779296875,1769.177065425897,1738.9854258462756,1799.3687050055182
2025-12-23,SUNPHARMA.NS,Pharma,1744.567626953125,1756.764908759407,1726.4826575233951,1787.047159995419
2025-12-24,SUNPHARMA.NS,Pharma,1725.7896728515625,1756.6333731872624,1726.3511219512504,1786.9156244232743
2025-12-26,SUNPHARMA.NS,Pharma,1708.402587890625,1756.607453787925,1726.325202551913,1786.8897050239368
2025-12-29,SUNPHARMA.NS,Pharma,1706.1173095703125,1756.565117080301,1726.282865844289,1786.847368316313
2025-12-30,SUNPHARMA.NS,Pharma,1709.0980224609375,1756.5646026477782,1726.2823514117663,1786.8468538837901
2025-07-01,M&M.NS,Auto,3150.786376953125,3161.547621152855,3095.633844941023,3227.4613973646865
2025-07-02,M&M.NS,Auto,3139.97314453125,3160.8330544510077,3094.919278239176,3226.7468306628393
2025-07-03,M&M.NS,Auto,3149.099853515625,3161.3901577320635,3095.476381520232,3227.303933943895
2025-07-04,M&M.NS,Auto,3162.5,3161.1923156767093,3095.2785394648777,3227.106091888541
2025-07-07,M&M.NS,Auto,3160.199951171875,3160.679785337651,3094.7660091258194,3226.5935615494827
2025-07-08,M&M.NS,Auto,3157.89990234375,3160.9533104388693,3095.0395342270376,3226.867086650701
2025-07-09,M&M.NS,Auto,3176.300048828125,3160.6533260743017,3094.73954986247,3226.5671022861334
2025-07-10,M&M.NS,Auto,3162.39990234375,3161.1832961724476,3095.269519960616,3227.0970723842793
2025-07-11,M&M.NS,Auto,3073.199951171875,3161.551886201593,3095.6381099897612,3227.4656624134245
2025-07-14,M&M.NS,Auto,3092.10009765625,3161.976193015517,3096.062416803685,3227.8899692273485
2025-07-15,M&M.NS,Auto,3128.60009765625,3161.292519002082,3095.3787427902503,3227.2062952139136
2025-07-16,M&M.NS,Auto,3196.5,3160.3878438419524,3094.4740676301208,3226.301620053784
2025-07-17,M&M.NS,Auto,3195.0,3160.8738316873946,3094.960055475563,3226.7876078992263
2025-07-18,M&M.NS,Auto,3192.39990234375,3161.4568607026454,3095.5430844908137,3227.370636914477
2025-07-21,M&M.NS,Auto,3246.699951171875,3161.672174314108,3095.7583981022763,3227.5859505259396
2025-07-22,M&M.NS,Auto,3257.199951171875,3160.3412195439223,3094.4274433320907,3226.254995755754
2025-07-23,M&M.NS,Auto,3268.800048828125,3161.1040188501584,3095.1902426383267,3227.01779506199
2025-07-24,M&M.NS,Auto,3260.89990234375,3160.160605650362,3094.2468294385303,3226.0743818621936
2025-07-25,M&M.NS,Auto,3246.39990234375,3161.742973296938,3095.8291970851064,3227.6567495087697
2025-07-28,M&M.NS,Auto,3209.800048828125,3162.087747252567,3096.1739710407355,3228.001523464399
2025-07-29,M&M.NS,Auto,3199.39990234375,3212.1512086766384,3146.2656767493613,3278.0367406039154
2025-07-30,M&M.NS,Auto,3208.89990234375,3210.7281080231487,3144.8425760958717,3276.6136399504257
2025-07-31,M&M.NS,Auto,3203.10009765625,3211.2390676158834,3145.3535356886064,3277.1245995431605
2025-08-01,M&M.NS,Auto,3159.300048828125,3211.8170576976413,3145.9315257703643,3277.7025896249183
2025-08-04,M&M.NS,Auto,3200.199951171875,3212.3800756502624,3146.4945437229853,3278.2656075775394
2025-08-05,M&M.NS,Auto,3212.199951171875,3210.642196242766,3144.756664315489,3276.5277281700432
2025-08-06,M&M.NS,Auto,3227.5,3211.7541405330026,3145.8686086057255,3277.6396724602796
2025-08-07,M&M.NS,Auto,3211.10009765625,3211.7656022216765,3145.8800702943995,3277.6511341489536
2025-08-08,M&M.NS,Auto,3144.199951171875,3211.295429307887,3145.40989738061,3277.180961235164
2025-08-11,M&M.NS,Auto,3186.199951171875,3212.5325364150217,3146.6470044877447,3278.4180683422987
2025-08-12,M&M.NS,Auto,3236.5,3210.324306559886,3144.438774632609,3276.209838487163
2025-08-13,M&M.NS,Auto,3282.199951171875,3211.8747798846257,3145.9892479573487,3277.7603118119027
2025-08-14,M&M.NS,Auto,3265.39990234375,3210.762637286136,3144.877105358859,3276.648169213413
2025-08-18,M&M.NS,Auto,3383.10009765625,3211.3438847754555,3145.4583528481785,3277.2294167027326
2025-08-19,M&M.NS,Auto,3354.0,3210.2217003943815,3144.3361684671045,3276.1072323216586
2025-08-20,M&M.NS,Auto,3395.60009765625,3210.9069885446493,3145.021456617372,3276.7925204719263
2025-08-21,M&M.NS,Auto,3375.10009765625,3211.0693573323747,3145.1838254050977,3276.9548892596517
2025-08-22,M&M.NS,Auto,3403.0,3211.2441194195094,3145.3585874922323,3277.1296513467864
2025-08-25,M&M.NS,Auto,3398.89990234375,3212.418627734665,3146.533095807388,3278.304159661942
2025-08-26,M&M.NS,Auto,3330.800048828125,3210.9356630564803,3145.0501311292032,3276.8211949837573
2025-08-28,M&M.NS,Auto,3295.300048828125,3335.60313991397,3269.34024357088,3401.8660362570604
2025-08-29,M&M.NS,Auto,3199.5,3335.38047384139,3269.1175774983,3401.6433701844803
2025-09-01,M&M.NS,Auto,3315.39990234375,3334.6584378036114,3268.395541460521,3400.9213341467016
2025-09-02,M&M.NS,Auto,3234.5,3333.214381173827,3266.9514848307367,3399.477277516917
2025-09-03,M&M.NS,Auto,3286.0,3334.5051032851084,3268.242206942018,3400.7679996281986
2025-09-04,M&M.NS,Auto,3481.5,3333.550523119879,3267.287626776789,3399.8134194629693
2025-09-05,M&M.NS,Auto,3561.300048828125,3334.1637266225707,3267.9008302794805,3400.426622965661
2025-09-08,M&M.NS,Auto,3561.300048828125,3334.229735048383,3267.966838705293,3400.4926313914734
2025-09-09,M&M.NS,Auto,3696.300048828125,3334.0961196920375,3267.8332233489473,3400.3590160351278
2025-09-10,M&M.NS,Auto,3604.39990234375,3333.7650280970865,3267.5021317539963,3400.027924440177
2025-09-11,M&M.NS,Auto,3595.699951171875,3333.719820482681,3267.4569241395907,3399.982716825771
2025-09-12,M&M.NS,Auto,3589.89990234375,3334.0963879928067,3267.8334916497165,3400.359284335897
2025-09-15,M&M.NS,Auto,3530.300048828125,3333.7020917360537,3267.4391953929635,3399.964988079144
2025-09-16,M&M.NS,Auto,3608.0,3334.4970505674974,3268.234154224407,3400.7599469105876
2025-09-17,M&M.NS,Auto,3633.199951171875,3333.386880327715,3267.123983984625,3399.6497766708053
2025-09-18,M&M.NS,Auto,3642.199951171875,3333.7963000740824,3267.533403730992,3400.0591964171726
2025-09-19,M&M.NS,Auto,3592.10009765625,3333.7867377063526,3267.5238413632624,3400.049634049443
2025-09-22,M&M.NS,Auto,3584.800048828125,3334.7595620886077,3268.4966657455175,3401.022458431698
2025-09-23,M&M.NS,Auto,3614.60009765625,3334.9065850777806,3268.6436887346904,3401.169481420871
2025-09-24,M&M.NS,Auto,3574.89990234375,3334.4344947281775,3268.1715983850872,3400.6973910712677
2025-09-25,M&M.NS,Auto,3530.0,3579.072474817044,3510.517732942344,3647.6272166917443
2025-09-26,M&M.NS,Auto,3396.5,3579.3533458375855,3510.7986039628854,3647.9080877122856
2025-09-29,M&M.NS,Auto,3418.10009765625,3579.727404803734,3511.172662929034,3648.282146678434
2025-09-30,M&M.NS,Auto,3427.0,3578.5950864128963,3510.040344538196,3647.1498282875964
2025-10-01,M&M.NS,Auto,3463.39990234375,3578.6162609307626,3510.0615190560625,3647.1710028054626
2025-10-03,M&M.NS,Auto,3462.0,3577.309344703517,3508.754602828817,3645.864086578217
2025-10-06,M&M.NS,Auto,3472.0,3578.1885769629725,3509.6338350882725,3646.7433188376726
2025-10-07,M&M.NS,Auto,3492.800048828125,3577.538757169937,3508.984015295237,3646.093499044637
2025-10-08,M&M.NS,Auto,3426.5,3578.3324367602486,3509.7776948855485,3646.8871786349487
2025-10-09,M&M.NS,Auto,3442.89990234375,3578.812356132823,3510.257614258123,3647.367098007523
2025-10-10,M&M.NS,Auto,3454.89990234375,3577.790242293213,3509.235500418513,3646.344984167913
2025-10-13,M&M.NS,Auto,3459.699951171875,3577.9585828369395,3509.4038409622394,3646.5133247116396
2025-10-14,M&M.NS,Auto,3459.800048828125,3578.7887601697453,3510.234018295045,3647.3435020444454
2025-10-15,M&M.NS,Auto,3497.199951171875,3578.9124163696833,3510.3576744949833,3647.4671582443834
2025-10-16,M&M.NS,Auto,3560.800048828125,3577.5756353215065,3509.0208934468064,3646.1303771962066
2025-10-17,M&M.NS,Auto,3647.199951171875,3577.1570094793074,3508.6022676046073,3645.7117513540074
2025-10-20,M&M.NS,Auto,3599.10009765625,3577.860966155828,3509.306224281128,3646.415708030528
2025-10-21,M&M.NS,Auto,3621.199951171875,3577.820074487346,3509.265332612646,3646.374816362046
2025-10-23,M&M.NS,Auto,3623.60009765625,3578.3632049677,3509.808463093,3646.9179468424
2025-10-24,M&M.NS,Auto,3625.0,3578.3765982813757,3509.8218564066756,3646.9313401560757
2025-10-27,M&M.NS,Auto,3611.60009765625,3629.212101987291,3560.1526709735945,3698.271533000988
2025-10-28,M&M.NS,Auto,3579.10009765625,3627.989385239566,3558.9299542258696,3697.048816253263
2025-10-29,M&M.NS,Auto,3534.699951171875,3628.907355316282,3559.8479243025854,3697.9667863299787
2025-10-30,M&M.NS,Auto,3502.10009765625,3628.2351171291693,3559.1756861154727,3697.294548142866
2025-10-31,M&M.NS,Auto,3487.199951171875,3629.573871898396,3560.5144408846995,3698.633302912093
2025-11-03,M&M.NS,Auto,3548.89990234375,3629.4858765642493,3560.4264455505527,3698.545307577946
2025-11-04,M&M.NS,Auto,3581.199951171875,3628.5814621411223,3559.5220311274256,3697.640893154819
2025-11-06,M&M.NS,Auto,3618.5,3629.5350693527134,3560.4756383390168,3698.59450036641
2025-11-07,M&M.NS,Auto,3690.199951171875,3629.178650348828,3560.119219335131,3698.2380813625246
2025-11-10,M&M.NS,Auto,3663.89990234375,3628.851944417729,3559.7925134040324,3697.9113754314258
2025-11-11,M&M.NS,Auto,3749.10009765625,3628.3907337299297,3559.331302716233,3697.4501647436264
2025-11-12,M&M.NS,Auto,3754.300048828125,3628.214194501438,3559.1547634877415,3697.273625515135
2025-11-13,M&M.NS,Auto,3699.5,3627.9408078739225,3558.881376860226,3697.000238887619
2025-11-14,M&M.NS,Auto,3698.60009765625,3628.755846037979,3559.6964150242825,3697.815277051676
2025-11-17,M&M.NS,Auto,3734.89990234375,3628.6298934501256,3559.570462436429,3697.6893244638222
2025-11-18,M&M.NS,Auto,3694.800048828125,3628.299653097544,3559.240222083847,3697.3590841112405
2025-11-19,M&M.NS,Auto,3722.5,3629.242688205814,3560.1832571921173,3698.3021192195106
2025-11-20,M&M.NS,Auto,3716.699951171875,3628.1213777211697,3559.061946707473,3697.1808087348663
2025-11-21,M&M.NS,Auto,3749.60009765625,3628.138934337437,3559.0795033237405,3697.198365351134
2025-11-24,M&M.NS,Auto,3690.800048828125,3629.3329915244763,3560.2735605107796,3698.392422538173
2025-11-25,M&M.NS,Auto,3669.300048828125,3694.362310199356,3625.057397981608,3763.6672224171043
2025-11-26,M&M.NS,Auto,3686.39990234375,3694.214106723083,3624.909194505335,3763.5190189408313
2025-11-27,M&M.NS,Auto,3681.199951171875,3692.475972314893,3623.171060097145,3761.7808845326413
2025-11-28,M&M.NS,Auto,3757.300048828125,3693.8395558001503,3624.534643582402,3763.1444680178984
2025-12-01,M&M.NS,Auto,3741.60009765625,3693.9393376488783,3624.6344254311302,3763.2442498666264
2025-12-02,M&M.NS,Auto,3716.5,3694.003170174175,3624.698257956427,3763.308082391923
2025-12-03,M&M.NS,Auto,3649.39990234375,3694.5136713248935,3625.2087591071454,3763.8185835426416
2025-12-04,M&M.NS,Auto,3671.60009765625,3694.0875979768025,3624.7826857590544,3763.3925101945506
2025-12-05,M&M.NS,Auto,3717.10009765625,3693.674207599311,3624.369295381563,3762.979119817059
2025-12-08,M&M.NS,Auto,3681.699951171875,3693.2149997224615,3623.9100875047134,3762.5199119402096
2025-12-09,M&M.NS,Auto,3635.89990234375,3694.875863739435,3625.5709515216868,3764.180775957183
2025-12-10,M&M.NS,Auto,3630.0,3694.4185387624416,3625.1136265446935,3763.7234509801897
2025-12-11,M&M.NS,Auto,3665.199951171875,3694.2465192353093,3624.941607017561,3763.5514314530574
2025-12-12,M&M.NS,Auto,3679.60009765625,3693.261526895461,3623.956614677713,3762.566439113209
2025-12-15,M&M.NS,Auto,3608.0,3693.230411230015,3623.9254990122668,3762.535323447763
2025-12-16,M&M.NS,Auto,3621.0,3693.9706757879303,3624.665763570182,3763.2755880056784
2025-12-17,M&M.NS,Auto,3612.800048828125,3694.621889405421,3625.316977187673,3763.926801623169
2025-12-18,M&M.NS,Auto,3586.60009765625,3694.0683364785737,3624.7634242608256,3763.3732486963218
2025-12-19,M&M.NS,Auto,3603.60009765625,3693.8976103775035,3624.5926981597554,3763.2025225952516
2025-12-22,M&M.NS,Auto,3616.699951171875,3693.2175109551526,3623.9125987374046,3762.5224231729007
2025-12-23,M&M.NS,Auto,3625.10009765625,3616.7291370339926,3547.405733702271,3686.0525403657143
2025-12-24,M&M.NS,Auto,3636.699951171875,3617.600763641054,3548.2773603093324,3686.9241669727758
2025-12-26,M&M.NS,Auto,3623.10009765625,3617.7725197503187,3548.449116418597,3687.0959230820404
2025-12-29,M&M.NS,Auto,3592.10009765625,3618.0530659190763,3548.7296625873546,3687.376469250798
2025-12-30,M&M.NS,Auto,3660.300048828125,3618.0564748301945,3548.733071498473,3687.379878161916
2025-07-01,HINDUNILVR.NS,FMCG,2277.595703125,2275.5408324920727,2217.945431806282,2333.1362331778632
2025-07-02,HINDUNILVR.NS,FMCG,2289.10546875,2275.290998677101,2217.6955979913105,2332.8863993628916
2025-07-03,HINDUNILVR.NS,FMCG,2295.356201171875,2275.4857785873314,2217.890377901541,2333.081179273122
2025-07-04,HINDUNILVR.NS,FMCG,2321.05419921875,2275.416607108555,2217.8212064227646,2333.0120077943457
2025-07-07,HINDUNILVR.NS,FMCG,2391.599609375,2275.2374112272405,2217.64201054145,2332.832811913031
2025-07-08,HINDUNILVR.NS,FMCG,2374.03759765625,2275.3330437544087,2217.737643068618,2332.928444440199
2025-07-09,HINDUNILVR.NS,FMCG,2404.498046875,2275.2281602802163,2217.632759594426,2332.823560966007
2025-07-10,HINDUNILVR.NS,FMCG,2389.615234375,2275.41345362106,2217.8180529352694,2333.0088543068505
2025-07-11,HINDUNILVR.NS,FMCG,2499.947998046875,2275.5423236802217,2217.946922994431,2333.137724366012
2025-07-14,HINDUNILVR.NS,FMCG,2496.971435546875,2275.6906739878514,2218.095273302061,2333.286074673642
2025-07-15,HINDUNILVR.NS,FMCG,2507.19091796875,2275.4516411774334,2217.856240491643,2333.047041863224
2025-07-16,HINDUNILVR.NS,FMCG,2497.963623046875,2275.135339779704,2217.5399390939133,2332.7307404654944
2025-07-17,HINDUNILVR.NS,FMCG,2490.224365234375,2275.305255614213,2217.7098549284224,2332.9006563000034
2025-07-18,HINDUNILVR.NS,FMCG,2470.181884765625,2275.5090999337745,2217.913699247984,2333.104500619565
2025-07-21,HINDUNILVR.NS,FMCG,2445.674560546875,2275.5843799892655,2217.988979303475,2333.179780675056
2025-07-22,HINDUNILVR.NS,FMCG,2460.359130859375,2275.1190385355835,2217.523637849793,2332.714439221374
