Date,Stock,Sector,Actual,Predicted
2025-12-26,SUNPHARMA.NS,Pharma,1708.402587890625,1733.9965504920908
2025-12-29,SUNPHARMA.NS,Pharma,1706.1173095703125,1725.2261979783395
2025-12-30,SUNPHARMA.NS,Pharma,1709.0980224609375,1716.8831771042603
2025-07-01,M&M.NS,Auto,3150.786376953125,2851.4326906306674
2025-07-02,M&M.NS,Auto,3139.97314453125,2858.2852551140827
2025-07-03,M&M.NS,Auto,3149.099853515625,2863.4942572049335
2025-07-04,M&M.NS,Auto,3162.5,2868.387183818734
2025-07-07,M&M.NS,Auto,3160.199951171875,2873.5429299748507
2025-07-08,M&M.NS,Auto,3157.89990234375,2877.926465077326
2025-07-09,M&M.NS,Auto,3176.300048828125,2881.4439142581546
2025-07-10,M&M.NS,Auto,3162.39990234375,2885.487453845097
2025-07-11,M&M.NS,Auto,3073.199951171875,2888.1871085027237
2025-07-14,M&M.NS,Auto,3092.10009765625,2883.629814630142
2025-07-15,M&M.NS,Auto,3128.60009765625,2879.2882524253805
2025-07-16,M&M.NS,Auto,3196.5,2877.276712585474
2025-07-17,M&M.NS,Auto,3195.0,2882.4828563069464
2025-07-18,M&M.NS,Auto,3192.39990234375,2889.1855820587375
2025-07-21,M&M.NS,Auto,3246.699951171875,2896.127207314363
2025-07-22,M&M.NS,Auto,3257.199951171875,2907.5351099439436
2025-07-23,M&M.NS,Auto,3268.800048828125,2919.1965048052375
2025-07-24,M&M.NS,Auto,3260.89990234375,2930.5030105421324
2025-07-25,M&M.NS,Auto,3246.39990234375,2939.5180066805337
2025-07-28,M&M.NS,Auto,3209.800048828125,2945.7725702018947
2025-07-29,M&M.NS,Auto,3199.39990234375,2947.6986598414373
2025-07-30,M&M.NS,Auto,3208.89990234375,2947.4131237845872
2025-07-31,M&M.NS,Auto,3203.10009765625,2947.0311553713404
2025-08-01,M&M.NS,Auto,3159.300048828125,2946.0683362123095
2025-08-04,M&M.NS,Auto,3200.199951171875,2941.0291814387315
2025-08-05,M&M.NS,Auto,3212.199951171875,2938.7129995992877
2025-08-06,M&M.NS,Auto,3227.5,2937.777410169598
2025-08-07,M&M.NS,Auto,3211.10009765625,2938.6726815470033
2025-08-08,M&M.NS,Auto,3144.199951171875,2938.697955549928
2025-08-11,M&M.NS,Auto,3186.199951171875,2932.3535790538886
2025-08-12,M&M.NS,Auto,3236.5,2928.2224830996715
2025-08-13,M&M.NS,Auto,3282.199951171875,2929.804665770848
2025-08-14,M&M.NS,Auto,3265.39990234375,2937.5434752020524
2025-08-18,M&M.NS,Auto,3383.10009765625,2944.6611158351884
2025-08-19,M&M.NS,Auto,3354.0,2959.7984383010776
2025-08-20,M&M.NS,Auto,3395.60009765625,2972.8577262288895
2025-08-21,M&M.NS,Auto,3375.10009765625,2986.8363560130824
2025-08-22,M&M.NS,Auto,3403.0,2998.157905799337
2025-08-25,M&M.NS,Auto,3398.89990234375,3009.4409428192307
2025-08-26,M&M.NS,Auto,3330.800048828125,3019.0261084283707
2025-08-28,M&M.NS,Auto,3295.300048828125,3023.4203248058916
2025-08-29,M&M.NS,Auto,3199.5,3024.534035780002
2025-09-01,M&M.NS,Auto,3315.39990234375,3018.9141807011333
2025-09-02,M&M.NS,Auto,3234.5,3019.1806108152964
2025-09-03,M&M.NS,Auto,3286.0,3014.973993733293
2025-09-04,M&M.NS,Auto,3481.5,3013.640940519516
2025-09-05,M&M.NS,Auto,3561.300048828125,3023.186389838346
2025-09-08,M&M.NS,Auto,3561.300048828125,3037.483803028474
2025-09-09,M&M.NS,Auto,3696.300048828125,3051.502149102977
2025-09-10,M&M.NS,Auto,3604.39990234375,3070.3120248985947
2025-09-11,M&M.NS,Auto,3595.699951171875,3084.0388172965036
2025-09-12,M&M.NS,Auto,3589.89990234375,3096.4039727868517
2025-09-15,M&M.NS,Auto,3530.300048828125,3107.5744803175335
2025-09-16,M&M.NS,Auto,3608.0,3115.1681146724154
2025-09-17,M&M.NS,Auto,3633.199951171875,3125.5087924404074
2025-09-18,M&M.NS,Auto,3642.199951171875,3136.0390252303337
2025-09-19,M&M.NS,Auto,3592.10009765625,3145.9798321663407
2025-09-22,M&M.NS,Auto,3584.800048828125,3152.6244878876028
2025-09-23,M&M.NS,Auto,3614.60009765625,3158.1516716224146
2025-09-24,M&M.NS,Auto,3574.89990234375,3164.1214512893935
2025-09-25,M&M.NS,Auto,3530.0,3167.6926077264366
2025-09-26,M&M.NS,Auto,3396.5,3168.5905870327265
2025-09-29,M&M.NS,Auto,3418.10009765625,3162.1812202434526
2025-09-30,M&M.NS,Auto,3427.0,3156.2677053210796
2025-10-01,M&M.NS,Auto,3463.39990234375,3150.059477471747
2025-10-03,M&M.NS,Auto,3462.0,3144.6606194779747
2025-10-06,M&M.NS,Auto,3472.0,3139.934230490588
2025-10-07,M&M.NS,Auto,3492.800048828125,3135.809603477596
2025-10-08,M&M.NS,Auto,3426.5,3132.8883499728986
2025-10-09,M&M.NS,Auto,3442.89990234375,3126.815368127311
2025-10-10,M&M.NS,Auto,3454.89990234375,3121.6320913608656
2025-10-13,M&M.NS,Auto,3459.699951171875,3117.6239052899186
2025-10-14,M&M.NS,Auto,3459.800048828125,3114.53746812325
2025-10-15,M&M.NS,Auto,3497.199951171875,3112.059562753188
2025-10-16,M&M.NS,Auto,3560.800048828125,3112.7436156775807
2025-10-17,M&M.NS,Auto,3647.199951171875,3118.5045839394447
2025-10-20,M&M.NS,Auto,3599.10009765625,3131.342724341667
2025-10-21,M&M.NS,Auto,3621.199951171875,3142.3752779397187
2025-10-23,M&M.NS,Auto,3623.60009765625,3154.424357953016
2025-10-24,M&M.NS,Auto,3625.0,3166.3163780909967
2025-10-27,M&M.NS,Auto,3611.60009765625,3177.5806100491905
2025-10-28,M&M.NS,Auto,3579.10009765625,3187.035494190874
2025-10-29,M&M.NS,Auto,3534.699951171875,3193.842475204729
2025-10-30,M&M.NS,Auto,3502.10009765625,3196.2576468889606
2025-10-31,M&M.NS,Auto,3487.199951171875,3194.8898419211623
2025-11-03,M&M.NS,Auto,3548.89990234375,3191.3313224855815
2025-11-04,M&M.NS,Auto,3581.199951171875,3190.8035772340377
2025-11-06,M&M.NS,Auto,3618.5,3192.630526588299
2025-11-07,M&M.NS,Auto,3690.199951171875,3197.0661141015594
2025-11-10,M&M.NS,Auto,3663.89990234375,3206.087729621679
2025-11-11,M&M.NS,Auto,3749.10009765625,3213.7481595557188
2025-11-12,M&M.NS,Auto,3754.300048828125,3225.749399492052
2025-11-13,M&M.NS,Auto,3699.5,3237.8598592267376
2025-11-14,M&M.NS,Auto,3698.60009765625,3246.2896418450405
2025-11-17,M&M.NS,Auto,3734.89990234375,3253.7842863551346
2025-11-18,M&M.NS,Auto,3694.800048828125,3262.636505879462
2025-11-19,M&M.NS,Auto,3722.5,3268.822618976236
2025-11-20,M&M.NS,Auto,3716.699951171875,3275.569574233145
2025-11-21,M&M.NS,Auto,3749.60009765625,3281.228543840349
2025-11-24,M&M.NS,Auto,3690.800048828125,3287.7131308764224
2025-11-25,M&M.NS,Auto,3669.300048828125,3290.1027276767422
2025-11-26,M&M.NS,Auto,3686.39990234375,3290.347945681308
2025-11-27,M&M.NS,Auto,3681.199951171875,3290.816718259361
2025-11-28,M&M.NS,Auto,3757.300048828125,3290.516138153151
2025-12-01,M&M.NS,Auto,3741.60009765625,3294.5148464730014
2025-12-02,M&M.NS,Auto,3716.5,3298.011986187194
2025-12-03,M&M.NS,Auto,3649.39990234375,3299.559116223362
2025-12-04,M&M.NS,Auto,3671.60009765625,3293.7457946697255
2025-12-05,M&M.NS,Auto,3717.10009765625,3288.030259436928
2025-12-08,M&M.NS,Auto,3681.699951171875,3287.243756536395
2025-12-09,M&M.NS,Auto,3635.89990234375,3283.594972804655
2025-12-10,M&M.NS,Auto,3630.0,3275.23409193242
2025-12-11,M&M.NS,Auto,3665.199951171875,3265.903772519436
2025-12-12,M&M.NS,Auto,3679.60009765625,3260.5068702520807
2025-12-15,M&M.NS,Auto,3608.0,3258.3209698800933
2025-12-16,M&M.NS,Auto,3621.0,3251.3044252586556
2025-12-17,M&M.NS,Auto,3612.800048828125,3245.418892268092
2025-12-18,M&M.NS,Auto,3586.60009765625,3239.9242036798973
2025-12-19,M&M.NS,Auto,3603.60009765625,3233.1245942502287
2025-12-22,M&M.NS,Auto,3616.699951171875,3228.463045115583
2025-12-23,M&M.NS,Auto,3625.10009765625,3226.224189689849
2025-12-24,M&M.NS,Auto,3636.699951171875,3225.975661994424
2025-12-26,M&M.NS,Auto,3623.10009765625,3227.521588506643
2025-12-29,M&M.NS,Auto,3592.10009765625,3228.5518050068063
2025-12-30,M&M.NS,Auto,3660.300048828125,3227.397625539918
2025-07-01,HINDUNILVR.NS,FMCG,2277.595703125,2235.714753704102
2025-07-02,HINDUNILVR.NS,FMCG,2289.10546875,2240.8523145461877
2025-07-03,HINDUNILVR.NS,FMCG,2295.356201171875,2249.8295597335673
2025-07-04,HINDUNILVR.NS,FMCG,2321.05419921875,2261.6607551759153
2025-07-07,HINDUNILVR.NS,FMCG,2391.599609375,2278.277574006046
2025-07-08,HINDUNILVR.NS,FMCG,2374.03759765625,2305.152238629649
2025-07-09,HINDUNILVR.NS,FMCG,2404.498046875,2331.3539837830394
2025-07-10,HINDUNILVR.NS,FMCG,2389.615234375,2357.949646132918
2025-07-11,HINDUNILVR.NS,FMCG,2499.947998046875,2378.3860501203308
2025-07-14,HINDUNILVR.NS,FMCG,2496.971435546875,2403.0946743234817
2025-07-15,HINDUNILVR.NS,FMCG,2507.19091796875,2424.4378609085106
2025-07-16,HINDUNILVR.NS,FMCG,2497.963623046875,2442.4515060841077
2025-07-17,HINDUNILVR.NS,FMCG,2490.224365234375,2455.887645216688
2025-07-18,HINDUNILVR.NS,FMCG,2470.181884765625,2464.932481486161
2025-07-21,HINDUNILVR.NS,FMCG,2445.674560546875,2469.390938492492
2025-07-22,HINDUNILVR.NS,FMCG,2460.359130859375,2468.9009619660064
2025-07-23,HINDUNILVR.NS,FMCG,2431.28759765625,2467.5876581660414
2025-07-24,HINDUNILVR.NS,FMCG,2418.785888671875,2462.4377622035536
2025-07-25,HINDUNILVR.NS,FMCG,2396.560546875,2454.5990788788913
2025-07-28,HINDUNILVR.NS,FMCG,2422.556396484375,2442.370101011591
2025-07-29,HINDUNILVR.NS,FMCG,2434.462890625,2432.545564134256
2025-07-30,HINDUNILVR.NS,FMCG,2418.388916015625,2424.744591995128
2025-07-31,HINDUNILVR.NS,FMCG,2501.535400390625,2416.9149163333204
2025-08-01,HINDUNILVR.NS,FMCG,2533.781982421875,2417.5130520354287
2025-08-04,HINDUNILVR.NS,FMCG,2523.85986328125,2425.540224066397
2025-08-05,HINDUNILVR.NS,FMCG,2514.93017578125,2435.103605942306
2025-08-06,HINDUNILVR.NS,FMCG,2515.8232421875,2444.3027824648743
2025-08-07,HINDUNILVR.NS,FMCG,2497.8642578125,2453.2644659063517
2025-08-08,HINDUNILVR.NS,FMCG,2479.11181640625,2459.4782744061813
2025-08-11,HINDUNILVR.NS,FMCG,2498.757080078125,2463.1035898198024
2025-08-12,HINDUNILVR.NS,FMCG,2464.42724609375,2468.129193479166
2025-08-13,HINDUNILVR.NS,FMCG,2475.63916015625,2468.692911842605
2025-08-14,HINDUNILVR.NS,FMCG,2461.252197265625,2469.8069042965653
2025-08-18,HINDUNILVR.NS,FMCG,2548.06982421875,2469.1655452570267
2025-08-19,HINDUNILVR.NS,FMCG,2584.4833984375,2478.757899541073
2025-08-20,HINDUNILVR.NS,FMCG,2648.9765625,2494.1807661040657
2025-08-21,HINDUNILVR.NS,FMCG,2627.346435546875,2516.2872512839967
2025-08-22,HINDUNILVR.NS,FMCG,2609.387451171875,2534.592771624637
2025-08-25,HINDUNILVR.NS,FMCG,2611.074462890625,2547.3184481548815
2025-08-26,HINDUNILVR.NS,FMCG,2671.5986328125,2557.153068236905
2025-08-28,HINDUNILVR.NS,FMCG,2633.696533203125,2570.7467742480803
2025-08-29,HINDUNILVR.NS,FMCG,2639.054443359375,2579.624767090645
2025-09-01,HINDUNILVR.NS,FMCG,2628.834716796875,2587.4748108259228
2025-09-02,HINDUNILVR.NS,FMCG,2656.120361328125,2593.6466059728846
2025-09-03,HINDUNILVR.NS,FMCG,2643.916015625,2601.089960452402
2025-09-04,HINDUNILVR.NS,FMCG,2645.801513671875,2607.622398220381
2025-09-05,HINDUNILVR.NS,FMCG,2612.860107421875,2613.3837397151656
2025-09-08,HINDUNILVR.NS,FMCG,2603.434326171875,2614.72897366331
2025-09-09,HINDUNILVR.NS,FMCG,2621.393310546875,2611.7333207717893
2025-09-10,HINDUNILVR.NS,FMCG,2622.881591796875,2608.145918207796
2025-09-11,HINDUNILVR.NS,FMCG,2601.54931640625,2602.485139874436
2025-09-12,HINDUNILVR.NS,FMCG,2560.372802734375,2594.2175170223345
2025-09-15,HINDUNILVR.NS,FMCG,2560.868896484375,2579.9054835091665
2025-09-16,HINDUNILVR.NS,FMCG,2560.769775390625,2562.573261306403
2025-09-17,HINDUNILVR.NS,FMCG,2549.656982421875,2542.824834374871
2025-09-18,HINDUNILVR.NS,FMCG,2566.623779296875,2523.7062044081686
2025-09-19,HINDUNILVR.NS,FMCG,2539.635986328125,2510.7047186190175
2025-09-22,HINDUNILVR.NS,FMCG,2552.1376953125,2498.330542604206
2025-09-23,HINDUNILVR.NS,FMCG,2502.527587890625,2489.288327967952
2025-09-24,HINDUNILVR.NS,FMCG,2529.61474609375,2476.951594253216
2025-09-25,HINDUNILVR.NS,FMCG,2518.502197265625,2469.878495049852
2025-09-26,HINDUNILVR.NS,FMCG,2492.208740234375,2465.253127395248
2025-09-29,HINDUNILVR.NS,FMCG,2478.4169921875,2459.665217021102
2025-09-30,HINDUNILVR.NS,FMCG,2494.788330078125,2452.6592719609616
2025-10-01,HINDUNILVR.NS,FMCG,2516.41845703125,2448.1634398759197
2025-10-03,HINDUNILVR.NS,FMCG,2525.050537109375,2448.244239956155
2025-10-06,HINDUNILVR.NS,FMCG,2521.974853515625,2452.306695903695
2025-10-07,HINDUNILVR.NS,FMCG,2497.566650390625,2457.4379043268273
2025-10-08,HINDUNILVR.NS,FMCG,2480.60009765625,2459.2580572157894
2025-10-09,HINDUNILVR.NS,FMCG,2497.963623046875,2457.486169266602
2025-10-10,HINDUNILVR.NS,FMCG,2509.17529296875,2456.2148788195045
2025-10-13,HINDUNILVR.NS,FMCG,2473.35693359375,2457.4397865250357
2025-10-14,HINDUNILVR.NS,FMCG,2482.782958984375,2452.9355517694203
2025-10-15,HINDUNILVR.NS,FMCG,2499.3525390625,2449.754099026177
2025-10-16,HINDUNILVR.NS,FMCG,2541.52099609375,2449.52164754743
2025-10-17,HINDUNILVR.NS,FMCG,2583.391845703125,2459.0887938197557
2025-10-20,HINDUNILVR.NS,FMCG,2574.164306640625,2479.9208963698184
2025-10-21,HINDUNILVR.NS,FMCG,2571.485595703125,2501.5822416734445
2025-10-23,HINDUNILVR.NS,FMCG,2581.308349609375,2520.8840498586505
2025-10-24,HINDUNILVR.NS,FMCG,2496.772705078125,2537.5857356615743
2025-10-27,HINDUNILVR.NS,FMCG,2492.208740234375,2536.048517496165
2025-10-28,HINDUNILVR.NS,FMCG,2477.62353515625,2526.636450911945
2025-10-29,HINDUNILVR.NS,FMCG,2468.693603515625,2512.053044749933
2025-10-30,HINDUNILVR.NS,FMCG,2450.337890625,2495.351762275197
2025-10-31,HINDUNILVR.NS,FMCG,2446.269775390625,2476.1517944573425
2025-11-03,HINDUNILVR.NS,FMCG,2440.812744140625,2457.37128795452
2025-11-04,HINDUNILVR.NS,FMCG,2426.624267578125,2440.939025380867
2025-11-06,HINDUNILVR.NS,FMCG,2417.0,2425.3410471631214
2025-11-07,HINDUNILVR.NS,FMCG,2414.0,2410.431550161491
2025-11-10,HINDUNILVR.NS,FMCG,2408.800048828125,2395.433791508156
2025-11-11,HINDUNILVR.NS,FMCG,2427.5,2379.0339296322345
2025-11-12,HINDUNILVR.NS,FMCG,2424.5,2367.0272528176283
2025-11-13,HINDUNILVR.NS,FMCG,2407.60009765625,2357.9928694703485
2025-11-14,HINDUNILVR.NS,FMCG,2427.699951171875,2349.733817342232
2025-11-17,HINDUNILVR.NS,FMCG,2425.0,2347.2543573093863
2025-11-18,HINDUNILVR.NS,FMCG,2404.0,2347.7331078679854
2025-11-19,HINDUNILVR.NS,FMCG,2441.60009765625,2348.0713657745946
2025-11-20,HINDUNILVR.NS,FMCG,2428.39990234375,2354.5901912162444
2025-11-21,HINDUNILVR.NS,FMCG,2433.699951171875,2361.8924144408084
2025-11-24,HINDUNILVR.NS,FMCG,2424.199951171875,2370.696631835737
2025-11-25,HINDUNILVR.NS,FMCG,2414.10009765625,2378.280647020656
2025-11-26,HINDUNILVR.NS,FMCG,2425.199951171875,2382.9983768302045
2025-11-27,HINDUNILVR.NS,FMCG,2451.699951171875,2389.4316630854155
2025-11-28,HINDUNILVR.NS,FMCG,2466.60009765625,2404.29800397098
2025-12-01,HINDUNILVR.NS,FMCG,2464.5,2424.7218039525324
2025-12-02,HINDUNILVR.NS,FMCG,2477.800048828125,2443.3133511994965
2025-12-03,HINDUNILVR.NS,FMCG,2448.0,2461.115585183463
2025-12-04,HINDUNILVR.NS,FMCG,2462.199951171875,2469.0788296967075
2025-12-05,HINDUNILVR.NS,FMCG,2338.60009765625,2474.0339853659825
2025-12-08,HINDUNILVR.NS,FMCG,2314.0,2451.2417750458844
2025-12-09,HINDUNILVR.NS,FMCG,2306.5,2419.1535894382105
2025-12-10,HINDUNILVR.NS,FMCG,2301.699951171875,2384.8855494196614
2025-12-11,HINDUNILVR.NS,FMCG,2305.60009765625,2353.3196065934753
2025-12-12,HINDUNILVR.NS,FMCG,2260.60009765625,2326.8649074451387
2025-12-15,HINDUNILVR.NS,FMCG,2293.5,2301.6823054002743
2025-12-16,HINDUNILVR.NS,FMCG,2281.10009765625,2284.0775341747867
2025-12-17,HINDUNILVR.NS,FMCG,2275.60009765625,2270.153435156659
2025-12-18,HINDUNILVR.NS,FMCG,2265.5,2258.534726447775
2025-12-19,HINDUNILVR.NS,FMCG,2280.0,2248.068427202714
2025-12-22,HINDUNILVR.NS,FMCG,2289.5,2241.0046717690275
2025-12-23,HINDUNILVR.NS,FMCG,2302.60009765625,2236.699412252594
2025-12-24,HINDUNILVR.NS,FMCG,2282.199951171875,2235.938768901593
2025-12-26,HINDUNILVR.NS,FMCG,2285.39990234375,2234.8148276856737
2025-12-29,HINDUNILVR.NS,FMCG,2293.300048828125,2236.4446096701213
2025-12-30,HINDUNILVR.NS,FMCG,2290.199951171875,2241.143315833491
