Date,Stock,Sector,Actual,Predicted_arima,Lower_CI_95,Upper_CI_95,Predicted_lstm,Predicted_ensemble
2025-10-15,INFY.NS,IT,1452.1690673828125,1464.4090639201995,1294.3711683376507,1634.4469595027483,1477.218888197942,1470.8139760590707
2025-10-16,INFY.NS,IT,1449.312744140625,1554.9729760596551,1384.9350804771063,1725.010871642204,1478.8772971640285,1516.925136611842
2025-10-17,INFY.NS,IT,1419.37109375,1583.3339361764488,1413.2960405939,1753.3718317589976,1480.0142649028385,1531.6741005396436
2025-10-20,INFY.NS,IT,1438.87255859375,1535.642453199983,1365.6045576174342,1705.6803487825318,1480.1306431928751,1507.886548196429
2025-10-21,INFY.NS,IT,1450.19921875,1538.412771852152,1368.3748762696032,1708.4506674347008,1479.7656685555012,1509.0892202038267
2025-10-23,INFY.NS,IT,1505.4532470703125,1501.6169022741708,1331.579006691622,1671.6547978567196,1479.8883289754558,1490.7526156248132
2025-10-24,INFY.NS,IT,1502.4000244140625,1500.7095353686952,1330.6716397861464,1670.747430951244,1482.1690843528704,1491.439309860783
2025-10-27,INFY.NS,IT,1504.5,1407.390804789424,1231.633374465392,1583.148235113456,1486.4450881915836,1446.9179464905037
2025-10-28,INFY.NS,IT,1500.199951171875,1502.0477021718757,1326.2902718478438,1677.8051324959076,1491.4618700348256,1496.7547861033506
2025-10-29,INFY.NS,IT,1510.4000244140625,1430.9828382010935,1255.2254078770616,1606.7402685251254,1496.6838844181111,1463.8333613096024
2025-10-30,INFY.NS,IT,1493.800048828125,1483.0243115942533,1307.2668812702211,1658.7817419182852,1501.8405108732622,1492.4324112337576
2025-10-31,INFY.NS,IT,1482.300048828125,1379.3843041708226,1203.6268738467909,1555.1417344948543,1506.4503231406125,1442.9173136557174
2025-11-03,INFY.NS,IT,1485.5,1386.1964831402822,1210.4390528162503,1561.9539134643142,1509.8647218612386,1448.0306025007603
2025-11-04,INFY.NS,IT,1467.9000244140625,1456.2119330802782,1280.4545027562465,1631.96936340431,1512.465230318252,1484.338581699265
2025-11-06,INFY.NS,IT,1466.699951171875,1382.3882121418917,1206.6307818178595,1558.1456424659234,1513.9789058553724,1448.1835589986322
2025-11-07,INFY.NS,IT,1476.800048828125,1409.9804710511917,1234.2230407271595,1585.7379013752236,1514.4494300530023,1462.214950552097
2025-11-10,INFY.NS,IT,1513.5,1435.2724856177574,1259.5150552937257,1611.029915941789,1514.5910590831372,1474.9317723504473
2025-11-11,INFY.NS,IT,1530.300048828125,1470.97721676499,1295.2197864409582,1646.734647089022,1516.0769661393751,1493.5270914521825
2025-11-12,INFY.NS,IT,1551.699951171875,1484.6440416174296,1308.8866112933977,1660.4014719414615,1519.2842012372205,1501.9641214273252
2025-11-13,INFY.NS,IT,1541.800048828125,1505.8083300714934,1330.0508997474617,1681.565760395525,1523.9961897810572,1514.9022599262753
2025-11-14,INFY.NS,IT,1502.800048828125,1442.711963720535,1266.9545333965034,1618.4693940445673,1529.2427949141384,1485.9773793173367
2025-11-17,INFY.NS,IT,1507.5999755859375,1452.4626121889794,1276.7051818649477,1628.220042513011,1533.4181624537378,1492.9403873213587
2025-11-18,INFY.NS,IT,1486.4000244140625,1478.028244805067,1302.2708144810351,1653.785675129099,1536.167779830983,1507.098012318025
2025-11-19,INFY.NS,IT,1541.0999755859375,1405.0229656693318,1229.2655353453,1580.7803959933638,1537.4395567001338,1471.2312611847328
2025-11-20,INFY.NS,IT,1536.5,1491.82947394392,1316.072043619888,1667.586904267952,1538.943747932164,1515.386610938042
2025-11-21,INFY.NS,IT,1545.0,1490.4703244700029,1314.712894145971,1666.2277547940348,1541.5836113664843,1516.0269679182436
2025-11-24,INFY.NS,IT,1548.0,1398.03211354939,1222.274683225358,1573.789543873422,1544.8499278184609,1471.4410206839254
2025-11-25,INFY.NS,IT,1530.5999755859375,1477.617466044618,1301.252863850688,1653.9820682385482,1548.5672865320955,1513.0923762883567
2025-11-26,INFY.NS,IT,1557.9000244140625,1489.5868632732556,1313.2222610793256,1665.9514654671857,1552.0796571465398,1520.8332602098976
2025-11-27,INFY.NS,IT,1566.4000244140625,1629.9642801298794,1453.599677935949,1806.3288823238092,1555.7157148325205,1592.8399974812
2025-11-28,INFY.NS,IT,1560.0999755859375,1519.8368202356326,1343.4722180417025,1696.2014224295626,1559.9490881864986,1539.8929542110654
2025-12-01,INFY.NS,IT,1564.0,1511.7781119403332,1335.4135097464032,1688.142714134263,1564.1087381792604,1537.943425059797
2025-12-02,INFY.NS,IT,1561.0,1506.6227885255448,1330.2581863316148,1682.987390719475,1567.9388330142249,1537.2808107698847
2025-12-03,INFY.NS,IT,1578.699951171875,1465.3930467388882,1289.028444544958,1641.7576489328185,1571.2737395695076,1518.333393154198
2025-12-04,INFY.NS,IT,1597.5999755859375,1499.8041231864936,1323.4395209925635,1676.1687253804237,1574.7125334872471,1537.2583283368704
2025-12-05,INFY.NS,IT,1616.199951171875,1533.190881467219,1356.826279273289,1709.555483661149,1579.362091837269,1556.2764866522439
2025-12-08,INFY.NS,IT,1610.800048828125,1570.2780107758997,1393.9134085819694,1746.6426129698295,1585.308017806237,1577.7930142910684
2025-12-09,INFY.NS,IT,1599.0,1436.141203314781,1259.776601120851,1612.505805508711,1592.1573971672988,1514.1493002410398
2025-12-10,INFY.NS,IT,1584.800048828125,1473.0762634757398,1296.7116612818097,1649.4408656696698,1598.5141304335484,1535.795196954644
2025-12-11,INFY.NS,IT,1598.0,1486.969122827672,1310.604520633742,1663.333725021602,1603.7400803145647,1545.3546015711183
2025-12-12,INFY.NS,IT,1598.199951171875,1566.520324184702,1390.155721990772,1742.884926378632,1608.1136160535607,1587.3169701191314
2025-12-15,INFY.NS,IT,1606.800048828125,1569.0333270448712,1392.668724850941,1745.3979292388012,1612.0594780764295,1590.5464025606502
2025-12-16,INFY.NS,IT,1592.9000244140625,1509.247141384517,1332.8825391905866,1685.6117435784467,1615.992922503974,1562.6200319442455
2025-12-17,INFY.NS,IT,1602.0,1456.6530007849706,1280.2883985910405,1633.0176029789006,1619.429174236844,1538.0410875109073
2025-12-18,INFY.NS,IT,1626.800048828125,1501.3597447503114,1324.995142556381,1677.7243469442417,1622.3013542577028,1561.8305495040072
2025-12-19,INFY.NS,IT,1638.699951171875,1515.1481427851872,1338.7835405912572,1691.512744979117,1625.3169721710074,1570.2325574780973
2025-12-22,INFY.NS,IT,1689.5999755859375,1570.0751954143934,1393.7105932204634,1746.4397976083235,1629.3156334180894,1599.6954144162414
2025-12-23,INFY.NS,IT,1668.300048828125,1699.4071364029794,1525.86181151767,1872.9524612882888,1635.2000580684837,1667.3035972357316
2025-12-24,INFY.NS,IT,1663.4000244140625,1628.849967002241,1455.304642116932,1802.395291887551,1642.1993285605058,1635.5246477813735
2025-12-26,INFY.NS,IT,1656.0999755859375,1614.9465078847772,1441.401182999468,1788.4918327700866,1649.0047085680562,1631.9756082264166
2025-12-29,INFY.NS,IT,1644.699951171875,1592.236618818296,1418.6912939329864,1765.7819437036055,1655.1874977234256,1623.7120582708608
2025-12-30,INFY.NS,IT,1621.5999755859375,1591.9606713916128,1418.4153465063032,1765.5059962769224,1660.4504070613912,1626.205539226502
2025-07-01,SUNPHARMA.NS,Pharma,1651.005126953125,1597.4196195699603,1446.9165411507597,1747.922697989161,1635.9375078660448,1616.6785637180026
2025-07-02,SUNPHARMA.NS,Pharma,1661.205078125,1638.4523631668862,1487.9492847476856,1788.9554415860869,1637.3426835006285,1637.8975233337574
2025-07-03,SUNPHARMA.NS,Pharma,1663.3836669921875,1606.4616812200852,1455.9586028008846,1756.9647596392858,1639.506724273451,1622.984202746768
2025-07-04,SUNPHARMA.NS,Pharma,1660.0169677734375,1617.8224153671674,1467.3193369479668,1768.325493786368,1642.1278496922275,1629.9751325296975
2025-07-07,SUNPHARMA.NS,Pharma,1669.05810546875,1647.253574045375,1496.7504956261744,1797.7566524645756,1644.4118016194875,1645.8326878324312
2025-07-08,SUNPHARMA.NS,Pharma,1661.7059326171875,1631.5468733040686,1481.043794884868,1782.0499517232693,1649.2767451026557,1640.4118092033623
2025-07-09,SUNPHARMA.NS,Pharma,1658.6259765625,1648.772950985229,1498.2698725660284,1799.2760294044297,1654.0264365559958,1651.3996937706124
2025-07-10,SUNPHARMA.NS,Pharma,1651.7703857421875,1618.340344630849,1467.8372662116485,1768.8434230500495,1658.055434997288,1638.1978898140685
2025-07-11,SUNPHARMA.NS,Pharma,1661.2091064453125,1597.1747066026512,1446.6716281834506,1747.6777850218518,1659.6673286343064,1628.4210176184788
2025-07-14,SUNPHARMA.NS,Pharma,1671.74072265625,1572.8096296166034,1422.3065511974028,1723.312708035804,1661.7425190834251,1617.2760743500144
2025-07-15,SUNPHARMA.NS,Pharma,1716.3509521484375,1612.0684145902644,1461.5653361710638,1762.571493009465,1665.4315649062407,1638.7499897482526
2025-07-16,SUNPHARMA.NS,Pharma,1690.02197265625,1664.017804042835,1513.5147256236344,1814.520882462036,1673.794938798353,1668.906371420594
2025-07-17,SUNPHARMA.NS,Pharma,1692.406494140625,1636.1108016570704,1485.6077232378698,1786.613880076271,1680.584754657695,1658.3477781573827
2025-07-18,SUNPHARMA.NS,Pharma,1682.669677734375,1602.6313797493438,1452.1283013301431,1753.1344581685444,1685.7249134489682,1644.178146599156
2025-07-21,SUNPHARMA.NS,Pharma,1681.378173828125,1590.2673720377657,1439.764293618565,1740.7704504569665,1688.5616664242586,1639.414519231012
2025-07-22,SUNPHARMA.NS,Pharma,1667.17041015625,1666.6951228452797,1516.1920444260788,1817.19820126448,1690.1391479303854,1678.4171353878326
2025-07-23,SUNPHARMA.NS,Pharma,1671.641357421875,1622.892706265014,1472.3896278458133,1773.3957846842145,1688.536245586474,1655.714475925744
2025-07-24,SUNPHARMA.NS,Pharma,1681.080078125,1677.0665599208685,1526.563481501668,1827.569638340069,1686.0727947531848,1681.5696773370266
2025-07-25,SUNPHARMA.NS,Pharma,1688.034912109375,1586.2018642245832,1435.6987858053826,1736.704942643784,1684.6437513223534,1635.4228077734683
2025-07-28,SUNPHARMA.NS,Pharma,1691.214111328125,1566.4038225810868,1415.9007441618862,1716.9069010002877,1684.4267342023593,1625.415278391723
2025-07-29,SUNPHARMA.NS,Pharma,1699.460693359375,1659.1630894177742,1531.0217713483992,1787.304407487149,1685.3490773970914,1672.256083407433
2025-07-30,SUNPHARMA.NS,Pharma,1722.6103515625,1738.290283322068,1610.148965252693,1866.431601391443,1687.8869107460848,1713.0885970340764
2025-07-31,SUNPHARMA.NS,Pharma,1695.6851806640625,1709.8799255076397,1581.7386074382646,1838.0212435770147,1693.596381869094,1701.7381536883668
2025-08-01,SUNPHARMA.NS,Pharma,1619.18212890625,1677.742540733165,1549.60122266379,1805.88385880254,1696.4928860740326,1687.1177134035988
2025-08-04,SUNPHARMA.NS,Pharma,1631.0052490234375,1646.4376357712913,1518.2963177019162,1774.5789538406664,1689.42671056019,1667.9321731657406
2025-08-05,SUNPHARMA.NS,Pharma,1621.566650390625,1743.067147199071,1614.9258291296962,1871.2084652684464,1679.1878346649644,1711.1274909320177
2025-08-06,SUNPHARMA.NS,Pharma,1584.90478515625,1681.240858771366,1553.099540701991,1809.382176840741,1667.761290689319,1674.5010747303425
2025-08-07,SUNPHARMA.NS,Pharma,1588.0841064453125,1680.6035663493851,1552.4622482800105,1808.7448844187604,1653.7137847729534,1667.1586755611693
2025-08-08,SUNPHARMA.NS,Pharma,1576.6583251953125,1706.7461046349003,1578.6047865655253,1834.8874227042757,1640.004678433528,1673.375391534214
2025-08-11,SUNPHARMA.NS,Pharma,1598.0196533203125,1637.9605175391357,1509.8191994697604,1766.1018356085106,1626.664051633437,1632.3122845862863
2025-08-12,SUNPHARMA.NS,Pharma,1611.73046875,1760.742438483485,1632.60112041411,1888.88375655286,1615.9819049880314,1688.3621717357582
2025-08-13,SUNPHARMA.NS,Pharma,1629.217041015625,1674.533073664967,1546.391755595592,1802.6743917343424,1607.8453568993025,1641.1892152821347
2025-08-14,SUNPHARMA.NS,Pharma,1630.806640625,1736.370388421427,1608.2290703520518,1864.511706490802,1602.64642774672,1669.5084080840734
2025-08-18,SUNPHARMA.NS,Pharma,1622.1627197265625,1704.0518853830029,1575.9105673136278,1832.193203452378,1599.2496806889137,1651.6507830359583
2025-08-19,SUNPHARMA.NS,Pharma,1616.10205078125,1766.4475429915467,1638.3062249221716,1894.5888610609215,1596.5443640710434,1681.495953531295
2025-08-20,SUNPHARMA.NS,Pharma,1622.5601806640625,1728.344174678409,1600.202856609034,1856.485492747784,1594.025330698547,1661.184752688478
2025-08-21,SUNPHARMA.NS,Pharma,1629.6142578125,1719.3161508918731,1591.1748328224985,1847.4574689612484,1591.8402829954646,1655.5782169436688
2025-08-22,SUNPHARMA.NS,Pharma,1631.2041015625,1709.599035295065,1581.45771722569,1837.74035336444,1590.717433964444,1650.1582346297546
2025-08-25,SUNPHARMA.NS,Pharma,1646.0078125,1644.2940640917914,1516.1527460224163,1772.4353821611664,1591.771131777568,1618.0325979346796
2025-08-26,SUNPHARMA.NS,Pharma,1589.971923828125,1726.7498154514565,1598.6084973820814,1854.8911335208315,1594.968680823538,1660.8592481374972
2025-08-28,SUNPHARMA.NS,Pharma,1575.466064453125,1555.3646374971054,1417.4772223296543,1693.2520526645562,1594.8574340060948,1575.1110357516
2025-08-29,SUNPHARMA.NS,Pharma,1584.2093505859375,1566.7674585633831,1428.8800433959325,1704.654873730834,1593.0610553823242,1579.9142569728538
2025-09-01,SUNPHARMA.NS,Pharma,1553.210693359375,1603.7432207295717,1465.8558055621208,1741.6306358970226,1590.9225171863145,1597.332868957943
2025-09-02,SUNPHARMA.NS,Pharma,1555.098388671875,1677.6939540775338,1539.806538910083,1815.581369244985,1585.7158228260485,1631.7048884517912
2025-09-03,SUNPHARMA.NS,Pharma,1568.51123046875,1611.595544424486,1473.7081292570351,1749.4829595919368,1579.7509989787975,1595.6732717016416
2025-09-04,SUNPHARMA.NS,Pharma,1572.088134765625,1660.4799869055676,1522.5925717381167,1798.3674020730184,1574.6061810629142,1617.5430839842409
2025-09-05,SUNPHARMA.NS,Pharma,1583.3150634765625,1629.0775835785112,1491.1901684110603,1766.964998745962,1569.7615088587515,1599.4195462186312
2025-09-08,SUNPHARMA.NS,Pharma,1570.79638671875,1625.697264970997,1487.8098498035458,1763.5846801384475,1566.3225027233418,1596.0098838471695
2025-09-09,SUNPHARMA.NS,Pharma,1581.4273681640625,1632.539762269583,1494.652347102132,1770.4271774370338,1562.8114027650188,1597.6755825173009
2025-09-10,SUNPHARMA.NS,Pharma,1583.116455078125,1649.4950988865642,1511.6076837191133,1787.382514054015,1560.699429753189,1605.0972643198766
2025-09-11,SUNPHARMA.NS,Pharma,1599.3111572265625,1651.8101993952575,1513.9227842278067,1789.6976145627084,1559.425118302828,1605.6176588490428
2025-09-12,SUNPHARMA.NS,Pharma,1606.1666259765625,1632.526022476954,1494.6386073095032,1770.413437644405,1560.0766600969798,1596.3013412869668
2025-09-15,SUNPHARMA.NS,Pharma,1591.660888671875,1652.7180957944545,1514.8306806270034,1790.605510961905,1562.2797721253044,1607.4989339598794
2025-09-16,SUNPHARMA.NS,Pharma,1600.1060791015625,1612.0079274020563,1474.1205122346057,1749.8953425695072,1563.7053007779211,1587.8566140899889
2025-09-17,SUNPHARMA.NS,Pharma,1609.743408203125,1668.8602015301524,1530.9727863627015,1806.7476166976032,1566.829856871667,1617.8450292009097
2025-09-18,SUNPHARMA.NS,Pharma,1637.9600830078125,1647.893648095505,1510.0062329280538,1785.7810632629555,1572.0242086386677,1609.9589283670862
2025-09-19,SUNPHARMA.NS,Pharma,1645.3123779296875,1648.383340875966,1510.4959257085152,1786.270756043417,1580.261459210196,1614.322400043081
2025-09-22,SUNPHARMA.NS,Pharma,1633.389892578125,1598.564604544763,1460.677189377312,1736.4520197122138,1591.7987595691154,1595.1816820569393
2025-09-23,SUNPHARMA.NS,Pharma,1620.67236328125,1591.035496860127,1453.1480816926762,1728.922912027578,1602.9482082390057,1596.9918525495664
2025-09-24,SUNPHARMA.NS,Pharma,1616.598876953125,1615.2114376366942,1477.3240224692431,1753.098852804145,1611.7152094525989,1613.4633235446465
2025-09-25,SUNPHARMA.NS,Pharma,1616.89697265625,1593.133299476533,1463.3744104161165,1722.8921885369496,1618.23283434788,1605.6830669122064
2025-09-26,SUNPHARMA.NS,Pharma,1576.4595947265625,1578.493239385348,1448.7343503249313,1708.2521284457648,1622.931929342736,1600.712584364042
2025-09-29,SUNPHARMA.NS,Pharma,1579.04296875,1558.9958710505323,1429.2369819901155,1688.754760110949,1622.195460698236,1590.5956658743842
2025-09-30,SUNPHARMA.NS,Pharma,1584.0106201171875,1618.016589002464,1488.2576999420476,1747.775478062881,1618.7302163347592,1618.3734026686116
2025-10-01,SUNPHARMA.NS,Pharma,1625.64013671875,1616.9128930306551,1487.1540039702386,1746.6717820910717,1614.8957567806935,1615.9043249056745
2025-10-03,SUNPHARMA.NS,Pharma,1620.67236328125,1685.0343106983437,1555.275421637927,1814.79319975876,1614.325708797703,1649.6800097480234
2025-10-06,SUNPHARMA.NS,Pharma,1644.020751953125,1639.2053993078164,1509.4465102473996,1768.9642883682332,1614.117928187901,1626.6616637478587
2025-10-07,SUNPHARMA.NS,Pharma,1642.4310302734375,1673.076465109324,1543.317576048907,1802.8353541697409,1616.6379424287368,1644.8572037690305
2025-10-08,SUNPHARMA.NS,Pharma,1621.06982421875,1631.7068824698415,1501.9479934094252,1761.4657715302585,1619.9610426220931,1625.8339625459673
2025-10-09,SUNPHARMA.NS,Pharma,1647.7962646484375,1606.6916692951888,1476.932780234772,1736.4505583556056,1621.4242529667315,1614.0579611309602
2025-10-10,SUNPHARMA.NS,Pharma,1660.1162109375,1659.968109146837,1530.2092200864204,1789.7269982072537,1624.2216894694354,1642.094899308136
2025-10-13,SUNPHARMA.NS,Pharma,1657.63232421875,1651.1935631962117,1521.434674135795,1780.9524522566285,1628.126444587793,1639.6600038920024
2025-10-14,SUNPHARMA.NS,Pharma,1643.7227783203125,1607.9215801514415,1478.162691091025,1737.680469211858,1632.1305943644982,1620.0260872579697
2025-10-15,SUNPHARMA.NS,Pharma,1644.418212890625,1601.4761512344462,1471.7172621740297,1731.2350402948628,1634.8489074878596,1618.1625293611528
2025-10-16,SUNPHARMA.NS,Pharma,1648.29296875,1671.154236344007,1541.39534728359,1800.9131254044232,1637.0601116799803,1654.1071740119937
2025-10-17,SUNPHARMA.NS,Pharma,1668.2633056640625,1692.9745988495906,1563.215709789174,1822.7334879100072,1639.2136898571878,1666.0941443533893
2025-10-20,SUNPHARMA.NS,Pharma,1677.7020263671875,1656.2817138876612,1526.522824827245,1786.0406029480778,1644.1981357996517,1650.2399248436564
2025-10-21,SUNPHARMA.NS,Pharma,1679.5897216796875,1658.413142337099,1528.6542532766823,1788.1720313975156,1650.8044475405802,1654.6087949388398
2025-10-23,SUNPHARMA.NS,Pharma,1678.99365234375,1630.103127105128,1500.3442380447111,1759.862016165545,1657.724146715805,1643.9136369104665
2025-10-24,SUNPHARMA.NS,Pharma,1688.034912109375,1629.4050169310892,1499.6461278706724,1759.163905991506,1663.627502813815,1646.516259872452
2025-10-27,SUNPHARMA.NS,Pharma,1682.669677734375,1622.5441314840994,1485.6361371214246,1759.4521258467742,1669.518679796616,1646.0314056403577
2025-10-28,SUNPHARMA.NS,Pharma,1676.1123046875,1697.1867476818816,1560.2787533192068,1834.0947420445564,1673.8689126189165,1685.527830150399
2025-10-29,SUNPHARMA.NS,Pharma,1704.8258056640625,1641.1478586711153,1504.2398643084405,1778.05585303379,1676.6292396027964,1658.8885491369558
2025-10-30,SUNPHARMA.NS,Pharma,1692.406494140625,1682.1856681944694,1545.2776738317946,1819.093662557144,1682.0204189498145,1682.1030435721418
2025-10-31,SUNPHARMA.NS,Pharma,1679.788330078125,1600.4593332863426,1463.5513389236678,1737.3673276490174,1686.3753108967246,1643.4173220915336
2025-11-03,SUNPHARMA.NS,Pharma,1695.3870849609375,1605.8311432056294,1468.9231488429546,1742.7391375683042,1688.1286947916376,1646.9799189986334
2025-11-04,SUNPHARMA.NS,Pharma,1679.093017578125,1661.0425065854208,1524.134512222746,1797.9505009480956,1690.425643224389,1675.734074904905
2025-11-06,SUNPHARMA.NS,Pharma,1675.0194091796875,1602.828094105451,1465.9200997427763,1739.736088468126,1691.430215881537,1647.129154993494
2025-11-07,SUNPHARMA.NS,Pharma,1680.48388671875,1624.586237978214,1487.6782436155393,1761.4942323408889,1691.3202768885455,1657.9532574333798
2025-11-10,SUNPHARMA.NS,Pharma,1686.8426513671875,1644.530501823385,1507.6225074607105,1781.43849618606,1691.050701573389,1667.790601698387
2025-11-11,SUNPHARMA.NS,Pharma,1705.0245361328125,1672.6858145070437,1535.777820144369,1809.5938088697185,1690.9407625803976,1681.8132885437208
2025-11-12,SUNPHARMA.NS,Pharma,1720.9212646484375,1683.4629220429183,1546.5549276802435,1820.370916405593,1692.6491082707469,1688.0560151568325
2025-11-13,SUNPHARMA.NS,Pharma,1726.18701171875,1700.1522273535816,1563.2442329909068,1837.0602217162564,1696.3383175716187,1698.2452724626
2025-11-14,SUNPHARMA.NS,Pharma,1745.7598876953125,1650.3969745696215,1513.4889802069467,1787.3049689322963,1701.1074629136815,1675.7522187416516
2025-11-17,SUNPHARMA.NS,Pharma,1752.5159912109375,1658.0859431649994,1521.1779488023246,1794.9939375276742,1707.5656635354278,1682.8258033502136
2025-11-18,SUNPHARMA.NS,Pharma,1747.448974609375,1678.2459711818262,1541.3379768191514,1815.153965544501,1714.8152614286553,1696.5306163052408
2025-11-19,SUNPHARMA.NS,Pharma,1772.5855712890625,1620.6769489380135,1483.7689545753387,1757.5849433006883,1721.6561641806509,1671.166556559332
2025-11-20,SUNPHARMA.NS,Pharma,1765.928955078125,1689.1290645237389,1552.221070161064,1826.0370588864137,1729.527714339805,1709.328389431772
2025-11-21,SUNPHARMA.NS,Pharma,1768.2139892578125,1688.0572939994304,1551.1492996367556,1824.9652883621047,1736.6747297525833,1712.3660118760067
2025-11-24,SUNPHARMA.NS,Pharma,1769.3070068359375,1615.164244569774,1478.2562502070991,1752.0722389324487,1743.685567944303,1679.4249062570384
2025-11-25,SUNPHARMA.NS,Pharma,1765.332763671875,1714.2646803827026,1576.4061944052523,1852.123166360153,1750.0558991106843,1732.1602897466935
2025-11-26,SUNPHARMA.NS,Pharma,1793.25146484375,1723.751997448582,1585.8935114711317,1861.6104834260325,1756.100255032419,1739.9261262405005
2025-11-27,SUNPHARMA.NS,Pharma,1798.6165771484375,1835.019510521124,1697.1610245436736,1972.8779964985745,1763.579621334047,1799.2995659275855
2025-11-28,SUNPHARMA.NS,Pharma,1819.779052734375,1747.7290555618029,1609.8705695843526,1885.5875415392527,1771.2334187219528,1759.481237141878
2025-12-01,SUNPHARMA.NS,Pharma,1795.7353515625,1741.3414723545206,1603.4829863770703,1879.199958331971,1779.6312047449571,1760.4863385497388
2025-12-02,SUNPHARMA.NS,Pharma,1787.88623046875,1737.255202438085,1599.3967164606347,1875.1136884155355,1785.490830462855,1761.37301645047
2025-12-03,SUNPHARMA.NS,Pharma,1795.039794921875,1704.5752248750994,1566.716738897649,1842.4337108525497,1788.987299135122,1746.7812620051106
2025-12-04,SUNPHARMA.NS,Pharma,1806.56494140625,1731.8505159027495,1593.9920299252994,1869.7090018802,1791.89361202345,1761.8720639630997
2025-12-05,SUNPHARMA.NS,Pharma,1793.64892578125,1758.313900445896,1620.4554144684455,1896.1723864233463,1794.9967524917954,1776.6553264688457
2025-12-08,SUNPHARMA.NS,Pharma,1784.6075439453125,1787.7103143248564,1649.851828347406,1925.5688003023067,1796.621724373333,1792.1660193490948
2025-12-09,SUNPHARMA.NS,Pharma,1764.5379638671875,1681.3893026415246,1543.5308166640743,1819.247788618975,1796.8154458702772,1739.102374255901
2025-12-10,SUNPHARMA.NS,Pharma,1773.9765625,1710.665181777355,1572.806695799905,1848.5236677548053,1793.7937174740653,1752.22944962571
2025-12-11,SUNPHARMA.NS,Pharma,1795.5364990234375,1721.6770948341036,1583.818608856653,1859.535580811554,1790.3062400949054,1755.9916674645046
2025-12-12,SUNPHARMA.NS,Pharma,1781.9249267578125,1784.7318548883532,1646.8733689109029,1922.5903408658037,1788.773633315286,1786.7527441018196
2025-12-15,SUNPHARMA.NS,Pharma,1785.501708984375,1786.7237392302684,1648.865253252818,1924.5822252077187,1786.4689196748511,1786.5963294525598
2025-12-16,SUNPHARMA.NS,Pharma,1769.8037109375,1739.335346257378,1601.4768602799277,1877.1938322348285,1784.5191986340903,1761.9272724457342
2025-12-17,SUNPHARMA.NS,Pharma,1781.328857421875,1697.6475922173097,1559.7891062398592,1835.50607819476,1780.1137102286957,1738.8806512230026
2025-12-18,SUNPHARMA.NS,Pharma,1734.6322021484375,1733.08355000869,1595.2250640312398,1870.9420359861404,1776.3314819136792,1754.7075159611845
2025-12-19,SUNPHARMA.NS,Pharma,1733.638671875,1744.0126637717815,1606.1541777943312,1881.871149749232,1767.1410725337698,1755.5768681527757
2025-12-22,SUNPHARMA.NS,Pharma,1758.3779296875,1787.5495565520391,1649.691070574589,1925.4080425294896,1756.8505375726925,1772.2000470623657
2025-12-23,SUNPHARMA.NS,Pharma,1744.567626953125,1826.199633725704,1680.5572987237474,1971.8419687276603,1749.397572977188,1787.798603351446
2025-12-24,SUNPHARMA.NS,Pharma,1725.7896728515625,1770.4626461137193,1624.8203111117627,1916.104981115676,1742.131872495396,1756.2972593045577
2025-12-26,SUNPHARMA.NS,Pharma,1708.402587890625,1759.479539291612,1613.8372042896551,1905.1218742935685,1733.9965504920908,1746.7380448918514
2025-12-29,SUNPHARMA.NS,Pharma,1706.1173095703125,1741.5397492416616,1595.897414239705,1887.1820842436184,1725.2261979783395,1733.3829736100006
2025-12-30,SUNPHARMA.NS,Pharma,1709.0980224609375,1741.3217631966825,1595.679428194726,1886.964098198639,1716.8831771042603,1729.1024701504714
2025-07-01,M&M.NS,Auto,3150.786376953125,3159.576599946003,3093.6418947054176,3225.5113051865887,2851.432690630668,3005.5046452883353
2025-07-02,M&M.NS,Auto,3139.97314453125,3158.8620413194467,3092.927336078861,3224.7967465600323,2858.2852551140827,3008.573648216765
2025-07-03,M&M.NS,Auto,3149.099853515625,3159.4191383047,3093.4844330641145,3225.3538435452856,2863.494257204933,3011.4566977548166
2025-07-04,M&M.NS,Auto,3162.5,3159.221298485151,3093.286593244565,3225.1560037257364,2868.387183818734,3013.8042411519423
2025-07-07,M&M.NS,Auto,3160.199951171875,3158.708773938178,3092.7740686975926,3224.643479178764,2873.5429299748507,3016.1258519565145
2025-07-08,M&M.NS,Auto,3157.89990234375,3158.9822959483,3093.0475907077143,3224.917001188885,2877.926465077326,3018.4543805128133
2025-07-09,M&M.NS,Auto,3176.300048828125,3158.6823149738443,3092.7476097332587,3224.61702021443,2881.4439142581546,3020.0631146159994
2025-07-10,M&M.NS,Auto,3162.39990234375,3159.2122790828184,3093.277573842233,3225.146984323404,2885.487453845097,3022.349866463958
2025-07-11,M&M.NS,Auto,3073.199951171875,3159.580864946542,3093.6461597059565,3225.515570187128,2888.187108502724,3023.8839867246334
2025-07-14,M&M.NS,Auto,3092.10009765625,3160.005166965391,3094.070461724805,3225.9398722059764,2883.629814630142,3021.8174907977664
2025-07-15,M&M.NS,Auto,3128.60009765625,3159.3215006781297,3093.386795437544,3225.2562059187158,2879.2882524253805,3019.304876551755
2025-07-16,M&M.NS,Auto,3196.5,3158.4168357417,3092.482130501114,3224.3515409822853,2877.276712585474,3017.846774163587
2025-07-17,M&M.NS,Auto,3195.0,3158.9028180950118,3092.9681128544257,3224.837523335597,2882.4828563069464,3020.692837200979
